stem_prod,package,commit_prod,date_prod,file_type_prod,path_prod,added_lines_prod,deleted_lines_prod,prod_index,commit_size_prod,msg_prod,month_prod,base,commit_test,date_test,file_type_test,path_test,stem_test,added_lines_test,deleted_lines_test,test_index,commit_size_test,msg_test,month_test,distance,category,small_commit,clean_msg,same_package,small_file_changes,atomic_like
CharSequenceUtils,org/apache/commons/lang3,7cfa8a932869b98c3737f4ed41312d92eb50d636,2010-03-08 22:15:08,prod,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,81,0,2391,4,"Change StringUtils arguments from String to CharSequence.

Details: Working with (trunk) StringUtils (SU) I see the following emerge: 

- In SVN already and continuing: Change StringUtils arguments from String to CharSequence (CS).

- This leads to replacing calls to String.substring(int[,int]) with calls to CharSequence.subSequence(int)

- This leads to creating a CharSequenceUtils class (in SVN now, more on this new class below) and CharSequenceUtils.subSequence(CharSequence,int) to avoid changing ""str.substring(start)"" over and over to ""str.subSequence(start, str.length())"". For examples, see new versions of capitalize and uncapitalize.

- We end up using a toString() on CharSequence to return a String from StringUtil when working with a CharSequence.

So we have StringUtils using CharSequence inputs as much as possible instead of String, which is nice. 

The CharSequence method subSequence returns a CharSequence; though the Javadoc states ""Returns a new CharSequence that is a subsequence of this sequence."", this does not guaranteed the return value to be the same kind of CharSequence as the receiver). Since we are after all in a class called StringUtil, calling toString() is a must.

I propose that we create when possible the methods that are now StringUtils CharSequence methods into CharSequenceUtils and let StringUtil call CharSequenceUtils and then do its toString() and other String specific logic. Later we could have other CharSequence type of utils (for CharBuffer, StringBuiler, StringBuffer, etc) that use the 'primitives' from CharSequenceUtils.
This means that for methods that are based solely on methods that are now in CharSequence, these can be moved to CharSequenceUtils without effort (all is* methods only call CharSequence#length() and charAt() for example and are now typed as CS, still in SU). 

We can leave @deprecateds method in SU as a nicety to avoid too much porting pain: First change the package to lang3 then you can 'optimize' by changing call sites from SU to CSU.

As a start, I put in SVN a CharSequenceUtils (CSU) implementation for length() and subSequence().


git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@920543 13f79535-47bb-0310-9956-ffa450edef68",2010-03,CharSequenceUtils,7cfa8a932869b98c3737f4ed41312d92eb50d636,2010-03-08 22:15:08,test,src/test/java/org/apache/commons/lang3/CharSequenceUtilsTest.java,CharSequenceUtilsTest,92.0,0.0,2391.0,4.0,"Change StringUtils arguments from String to CharSequence.

Details: Working with (trunk) StringUtils (SU) I see the following emerge: 

- In SVN already and continuing: Change StringUtils arguments from String to CharSequence (CS).

- This leads to replacing calls to String.substring(int[,int]) with calls to CharSequence.subSequence(int)

- This leads to creating a CharSequenceUtils class (in SVN now, more on this new class below) and CharSequenceUtils.subSequence(CharSequence,int) to avoid changing ""str.substring(start)"" over and over to ""str.subSequence(start, str.length())"". For examples, see new versions of capitalize and uncapitalize.

- We end up using a toString() on CharSequence to return a String from StringUtil when working with a CharSequence.

So we have StringUtils using CharSequence inputs as much as possible instead of String, which is nice. 

The CharSequence method subSequence returns a CharSequence; though the Javadoc states ""Returns a new CharSequence that is a subsequence of this sequence."", this does not guaranteed the return value to be the same kind of CharSequence as the receiver). Since we are after all in a class called StringUtil, calling toString() is a must.

I propose that we create when possible the methods that are now StringUtils CharSequence methods into CharSequenceUtils and let StringUtil call CharSequenceUtils and then do its toString() and other String specific logic. Later we could have other CharSequence type of utils (for CharBuffer, StringBuiler, StringBuffer, etc) that use the 'primitives' from CharSequenceUtils.
This means that for methods that are based solely on methods that are now in CharSequence, these can be moved to CharSequenceUtils without effort (all is* methods only call CharSequence#length() and charAt() for example and are now typed as CS, still in SU). 

We can leave @deprecateds method in SU as a nicety to avoid too much porting pain: First change the package to lang3 then you can 'optimize' by changing call sites from SU to CSU.

As a start, I put in SVN a CharSequenceUtils (CSU) implementation for length() and subSequence().


git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@920543 13f79535-47bb-0310-9956-ffa450edef68",2010-03,0.0,same_commit,True,False,True,True,False
CharSet,org/apache/commons/lang,6627f7ad8fb08d6c23b83d6c9f0a6830e9e7085a,2002-07-19 03:35:56,prod,src/java/org/apache/commons/lang/CharSet.java,152,0,0,37,"Initial copy from jakarta-commons-sandbox


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136932 13f79535-47bb-0310-9956-ffa450edef68",2002-07,CharSet,0b1885821a78da619467412980aec70a365115da,2003-08-02 18:18:33,test,src/test/org/apache/commons/lang/CharSetTest.java,CharSetTest,444.0,0.0,604.0,6.0,"Completely rework CharRange and CharSet.
Add multiple tests to fully define the set syntax.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137557 13f79535-47bb-0310-9956-ffa450edef68",2003-08,604.0,test_after,False,True,True,False,False
CharSetUtils,org/apache/commons/lang,6627f7ad8fb08d6c23b83d6c9f0a6830e9e7085a,2002-07-19 03:35:56,prod,src/java/org/apache/commons/lang/CharSetUtils.java,229,0,0,37,"Initial copy from jakarta-commons-sandbox


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136932 13f79535-47bb-0310-9956-ffa450edef68",2002-07,CharSetUtils,6627f7ad8fb08d6c23b83d6c9f0a6830e9e7085a,2002-07-19 03:35:56,test,src/test/org/apache/commons/lang/CharSetUtilsTest.java,CharSetUtilsTest,140.0,0.0,0.0,37.0,"Initial copy from jakarta-commons-sandbox


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136932 13f79535-47bb-0310-9956-ffa450edef68",2002-07,0.0,same_commit,False,True,True,True,False
CharUtils,org/apache/commons/lang,fa5cac4449e87b40ab889a22e24a56e4e0fd4636,2004-01-31 13:00:07,prod,src/java/org/apache/commons/lang/CharUtils.java,556,0,810,3,"Add CharUtils classes


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137767 13f79535-47bb-0310-9956-ffa450edef68",2004-01,CharUtils,fa5cac4449e87b40ab889a22e24a56e4e0fd4636,2004-01-31 13:00:07,test,src/test/org/apache/commons/lang/CharUtilsTest.java,CharUtilsTest,396.0,0.0,810.0,3.0,"Add CharUtils classes


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137767 13f79535-47bb-0310-9956-ffa450edef68",2004-01,0.0,same_commit,True,True,True,False,False
CharacterEncoding,org/apache/commons/lang,8b6499b3955199b5af488831547a8a173640f6a4,2004-08-03 17:17:08,prod,src/java/org/apache/commons/lang/CharacterEncoding.java,150,0,932,2,"Bugzilla Bug 30334
	[lang] New class proposal: CharacterEncoding
	http://issues.apache.org/bugzilla/show_bug.cgi?id=30334
	Comitted to CVS for further comments.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137889 13f79535-47bb-0310-9956-ffa450edef68",2004-08,CharacterEncoding,8b6499b3955199b5af488831547a8a173640f6a4,2004-08-03 17:17:08,test,src/test/org/apache/commons/lang/CharacterEncodingTest.java,CharacterEncodingTest,100.0,0.0,932.0,2.0,"Bugzilla Bug 30334
	[lang] New class proposal: CharacterEncoding
	http://issues.apache.org/bugzilla/show_bug.cgi?id=30334
	Comitted to CVS for further comments.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137889 13f79535-47bb-0310-9956-ffa450edef68",2004-08,0.0,same_commit,True,True,True,True,True
Charsets,org/apache/commons/lang3,e5e1339e444a2e0c0835b318a20b38c170de15d5,2019-06-03 16:00:13,prod,src/main/java/org/apache/commons/lang3/Charsets.java,69,0,5344,5,"[LANG-1461] Add null-safe StringUtils APIs to wrap
String#getBytes([Charset|String]).</action>",2019-06,,,,,,,,,,,,,,no_test,True,True,True,True,False
ChoiceMetaFormat,org/apache/commons/lang/text,43cf3f491e7b9b42dc4a5fa4d7bc00cef1d38f7e,2007-10-30 15:06:54,prod,src/java/org/apache/commons/lang/text/ChoiceMetaFormat.java,72,0,1677,14,"[LANG-362] Add ExtendedMessageFormat

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@590106 13f79535-47bb-0310-9956-ffa450edef68",2007-10,,,,,,,,,,,,,,no_test,False,True,True,True,False
CircuitBreaker,org/apache/commons/lang3/concurrent,89eea1e72b6c9f9faa986fbe548a4fb1914cca9d,2016-06-07 20:22:40,prod,src/main/java/org/apache/commons/lang3/concurrent/CircuitBreaker.java,93,0,4496,7,"LANG-1085: Add a circuit breaker implementation (closes #95)

Squashed commit of the following:

commit 1b12db706b457408562a166c21bc6470a8064620
Merge: edebd97 def7832
Author: Oliver Heger <oliver.heger@oliver-heger.de>
Date:   Wed Jun 10 21:27:17 2015 +0200

    Merge pull request #1 from kinow/patch1

    This commit:

commit def78320c5efcb734572c5b48623a952e3c94c75
Author: Bruno P. Kinoshita <brunodepaulak@yahoo.com.br>
Date:   Wed Jun 10 22:57:33 2015 +1200

    This commit:

    * fixes JavaDocs warnings in Checkstyle
    * adds license headers
    * renames the MemoryCircuitBreaker to ThresholdCircuitBreaker
    * adds more tests to have a good coverage

commit edebd970582ce2984258352c8482bcb51587f7d2
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Tue Jun 9 22:11:11 2015 +0200

    Documentation updates for EventCountCircuitBreaker.

commit 3d8a4ff85a78173dd8f5437d9b4d931069128e20
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Tue Jun 9 21:55:02 2015 +0200

    Renamed TimedCircuitBreaker to EventCountCircuitBreaker.

    This name seems to be more appropriate as the main property of this circuit
    breaker implementation is that it counts specific events and changes its state
    when a certain threshold is reached.

commit 0e4ce5a984ef699ddace61bbf430d695b011c6b5
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Tue Jun 9 21:51:22 2015 +0200

    Added documentation for CircuitBreaker interface.

commit 0e6b22190ef1868655fec9b3814a2345ad206f76
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Mon Jun 8 22:27:05 2015 +0200

    Initial import of CircuitBreaker classes.",2016-06,,,,,,,,,,,,,,no_test,True,False,True,True,False
CircuitBreakingException,org/apache/commons/lang3/concurrent,89eea1e72b6c9f9faa986fbe548a4fb1914cca9d,2016-06-07 20:22:40,prod,src/main/java/org/apache/commons/lang3/concurrent/CircuitBreakingException.java,66,0,4496,7,"LANG-1085: Add a circuit breaker implementation (closes #95)

Squashed commit of the following:

commit 1b12db706b457408562a166c21bc6470a8064620
Merge: edebd97 def7832
Author: Oliver Heger <oliver.heger@oliver-heger.de>
Date:   Wed Jun 10 21:27:17 2015 +0200

    Merge pull request #1 from kinow/patch1

    This commit:

commit def78320c5efcb734572c5b48623a952e3c94c75
Author: Bruno P. Kinoshita <brunodepaulak@yahoo.com.br>
Date:   Wed Jun 10 22:57:33 2015 +1200

    This commit:

    * fixes JavaDocs warnings in Checkstyle
    * adds license headers
    * renames the MemoryCircuitBreaker to ThresholdCircuitBreaker
    * adds more tests to have a good coverage

commit edebd970582ce2984258352c8482bcb51587f7d2
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Tue Jun 9 22:11:11 2015 +0200

    Documentation updates for EventCountCircuitBreaker.

commit 3d8a4ff85a78173dd8f5437d9b4d931069128e20
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Tue Jun 9 21:55:02 2015 +0200

    Renamed TimedCircuitBreaker to EventCountCircuitBreaker.

    This name seems to be more appropriate as the main property of this circuit
    breaker implementation is that it counts specific events and changes its state
    when a certain threshold is reached.

commit 0e4ce5a984ef699ddace61bbf430d695b011c6b5
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Tue Jun 9 21:51:22 2015 +0200

    Added documentation for CircuitBreaker interface.

commit 0e6b22190ef1868655fec9b3814a2345ad206f76
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Mon Jun 8 22:27:05 2015 +0200

    Initial import of CircuitBreaker classes.",2016-06,CircuitBreakingException,e8d861359ade336badcac3211e5aa447097479a6,2017-01-05 19:53:01,test,src/test/java/org/apache/commons/lang3/concurrent/CircuitBreakingExceptionTest.java,CircuitBreakingExceptionTest,83.0,0.0,4755.0,4.0,"+ AbstractExceptionTest
+ CircuitBreakingExceptionTest
+ CloneFailedExceptionTest
+ cover specific cases",2017-01,259.0,test_after,True,False,True,True,False
ClassLoaderUtils,org/apache/commons/lang3,5b9e0f6df6a75faf97f29701b016e00d0324a413,2019-09-09 14:04:23,prod,src/main/java/org/apache/commons/lang3/ClassLoaderUtils.java,53,0,5407,2,"[LANG-1487] Add ClassLoaderUtils with toString() implementations. (#453)

[LANG-1487] Add ClassLoaderUtils with toString() implementations for
URLClassLoader.",2019-09,ClassLoaderUtils,5b9e0f6df6a75faf97f29701b016e00d0324a413,2019-09-09 14:04:23,test,src/test/java/org/apache/commons/lang3/ClassLoaderUtilsTest.java,ClassLoaderUtilsTest,50.0,0.0,5407.0,2.0,"[LANG-1487] Add ClassLoaderUtils with toString() implementations. (#453)

[LANG-1487] Add ClassLoaderUtils with toString() implementations for
URLClassLoader.",2019-09,0.0,same_commit,True,True,True,True,True
ClassPathUtils,org/apache/commons/lang3,43008052af8543899996c6bd2410429398f9582d,2014-01-19 13:26:45,prod,src/main/java/org/apache/commons/lang3/ClassPathUtils.java,137,0,3751,3,"LANG-417: New class ClassPathUtils with methods for turning FQN into resource path

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1559495 13f79535-47bb-0310-9956-ffa450edef68",2014-01,ClassPathUtils,43008052af8543899996c6bd2410429398f9582d,2014-01-19 13:26:45,test,src/test/java/org/apache/commons/lang3/ClassPathUtilsTest.java,ClassPathUtilsTest,99.0,0.0,3751.0,3.0,"LANG-417: New class ClassPathUtils with methods for turning FQN into resource path

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1559495 13f79535-47bb-0310-9956-ffa450edef68",2014-01,0.0,same_commit,True,True,True,True,True
ClassUtils,org/apache/commons/lang,f7c60dc9f667bbd971d4834b094deafa01078280,2002-08-14 04:51:28,prod,src/java/org/apache/commons/lang/ClassUtils.java,221,0,31,1,"Checked back in for consideration in 1.0


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136965 13f79535-47bb-0310-9956-ffa450edef68",2002-08,ClassUtils,184c0b4d2ebc90224deb6daaad9f41e592dc97ba,2002-12-15 19:36:08,test,src/test/org/apache/commons/lang/ClassUtilsTest.java,ClassUtilsTest,388.0,0.0,237.0,3.0,"Test the ClassUtils class


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137187 13f79535-47bb-0310-9956-ffa450edef68",2002-12,206.0,test_after,True,True,True,True,False
CloneFailedException,org/apache/commons/lang3/exception,7b6ab58a018b5f6608ea07bc414d3f34a576c6a2,2010-02-10 23:22:05,prod,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,63,0,2359,3,"Add methods for Cloneables to ObjectUtils (LANG-576).

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@908745 13f79535-47bb-0310-9956-ffa450edef68",2010-02,CloneFailedException,e8d861359ade336badcac3211e5aa447097479a6,2017-01-05 19:53:01,test,src/test/java/org/apache/commons/lang3/exception/CloneFailedExceptionTest.java,CloneFailedExceptionTest,76.0,0.0,4755.0,4.0,"+ AbstractExceptionTest
+ CircuitBreakingExceptionTest
+ CloneFailedExceptionTest
+ cover specific cases",2017-01,2396.0,test_after,True,True,True,True,False
Closure,org/apache/commons/lang/functor,985f8a623511c33916dbf6de8b08605b796b07d4,2002-11-05 16:44:28,prod,src/java/org/apache/commons/lang/functor/Closure.java,75,0,172,12,"Transfer of some of Patterns over to Lang.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137110 13f79535-47bb-0310-9956-ffa450edef68",2002-11,,,,,,,,,,,,,,no_test,False,True,True,True,False
ClosureException,org/apache/commons/lang/functor,985f8a623511c33916dbf6de8b08605b796b07d4,2002-11-05 16:44:28,prod,src/java/org/apache/commons/lang/functor/ClosureException.java,107,0,172,12,"Transfer of some of Patterns over to Lang.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137110 13f79535-47bb-0310-9956-ffa450edef68",2002-11,,,,,,,,,,,,,,no_test,False,True,True,True,False
ClosureUtils,org/apache/commons/lang/functor,985f8a623511c33916dbf6de8b08605b796b07d4,2002-11-05 16:44:28,prod,src/java/org/apache/commons/lang/functor/ClosureUtils.java,689,0,172,12,"Transfer of some of Patterns over to Lang.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137110 13f79535-47bb-0310-9956-ffa450edef68",2002-11,,,,,,,,,,,,,,no_test,False,True,True,False,False
CodePointTranslator,org/apache/commons/lang/text/translate,c404121979002fca1140b90fb909157549de286f,2009-06-23 06:15:50,prod,src/java/org/apache/commons/lang/text/translate/CodePointTranslator.java,52,0,2022,21,"Committing a rewrite of StringEscapeUtils guts - LANG-505. Entities.java can now go away. Most of the code is in the new text.translate package. More work is needed, including what to actually define as 'ESCAPE_XML' etc, but it's now easy for someone to look at the source to EscapeUtils and UnescapeUtils and put their own ESCAPE_XML variable together, and with lots of reuse value. 

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@787560 13f79535-47bb-0310-9956-ffa450edef68",2009-06,,,,,,,,,,,,,,no_test,False,True,True,True,False
ComparableComparator,org/apache/commons/lang3/compare,8650ed30a0dd447282e61264b6e0e98280a01dde,2011-08-08 05:10:33,prod,src/main/java/org/apache/commons/lang3/compare/ComparableComparator.java,129,0,3080,1,"Copying from Collections to Lang

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1154827 13f79535-47bb-0310-9956-ffa450edef68",2011-08,ComparableComparator,07f1732b2f817da6d2f1c267395ec358395759ca,2011-08-18 04:36:12,test,src/test/java/org/apache/commons/lang3/compare/ComparableComparatorTest.java,ComparableComparatorTest,53.0,0.0,3124.0,1.0,"Adding a basic ComparableComparator test

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1159030 13f79535-47bb-0310-9956-ffa450edef68",2011-08,44.0,test_after,True,True,True,True,False
ComparableUtils,org/apache/commons/lang3,2425853701d6decfd3ff53c2803a9273119084be,2019-12-31 13:35:10,prod,src/main/java/org/apache/commons/lang3/ComparableUtils.java,206,0,5495,2,[LANG-1431] Add ComparableUtils (#398),2019-12,ComparableUtils,2425853701d6decfd3ff53c2803a9273119084be,2019-12-31 13:35:10,test,src/test/java/org/apache/commons/lang3/ComparableUtilsTest.java,ComparableUtilsTest,288.0,0.0,5495.0,2.0,[LANG-1431] Add ComparableUtils (#398),2019-12,0.0,same_commit,True,True,True,True,True
